6.0,5.0,0.0,0.0,-6.0,7.0,6.0,0.0,0.0,0.0,3.1319396972656248
5.0,5.0,5.0,0.0,-5.0,0.0,1.0,1.0,0.0,0.0,9.9629364013671875
12.0,0.0,16.0,9.0,-3.0,1.0,0.0,1.0,1.0,1.0,15.756590576171876
8.0,5.0,5.0,0.0,-8.0,2.0,2.0,2.0,0.0,0.0,11.697559814453125
9.0,6.0,5.0,7.0,-2.0,2.0,1.0,3.0,2.0,1.0,4.2257977294921876
10.0,9.0,29.0,10.0,0.0,2.0,2.0,1.0,6.0,3.0,4.7367630004882812
8.0,6.0,6.0,0.0,-8.0,1.0,2.0,2.0,0.0,0.0,4.4553225708007815
6.0,5.0,6.0,7.0,1.0,3.0,5.0,4.0,3.0,1.0,5.7472387695312497
13.0,8.0,14.0,14.0,1.0,6.0,3.0,7.0,6.0,1.0,11.826517333984375
8.0,10.0,11.0,0.0,-8.0,4.0,4.0,5.0,0.0,0.0,15.104969482421875
6.0,6.0,5.0,5.0,-1.0,1.0,2.0,2.0,3.0,3.0,2.7999703979492185
11.0,14.0,18.0,18.0,7.0,4.0,4.0,3.0,3.0,0.75,15.455994873046874
9.0,0.0,10.0,12.0,3.0,6.0,3.0,6.0,6.0,1.0,10.833387451171875
2.0,2.0,2.0,2.0,0.0,10.0,7.0,10.0,9.0,0.90000000000000002,5.4196295166015629
3.0,4.0,8.0,8.0,5.0,2.0,2.0,0.0,2.0,1.0,13.631358642578125
2.0,4.0,3.0,2.0,0.0,9.0,8.0,10.0,11.0,1.2222222222222223,7.0751312255859373
5.0,5.0,0.0,8.0,3.0,2.0,3.0,1.0,2.0,1.0,16.349666748046875
2.0,3.0,5.0,4.0,2.0,0.0,1.0,1.0,2.0,20.0,6.4492913818359376
0.0,0.0,0.0,1.0,1.0,11.0,14.0,14.0,14.0,1.2727272727272727,13.964217529296874
4.0,7.0,5.0,5.0,1.0,13.0,17.0,19.0,22.0,1.6923076923076923,9.0453277587890621
4.0,14.0,11.0,7.0,3.0,2.0,2.0,3.0,3.0,1.5,5.8784014892578123
1.0,1.0,2.0,4.0,3.0,15.0,18.0,21.0,22.0,1.4666666666666666,19.738787841796874
10.0,13.0,13.0,12.0,2.0,1.0,2.0,1.0,1.0,1.0,12.025576171875
3.0,3.0,3.0,4.0,1.0,0.0,1.0,0.0,1.0,10.0,10.395648193359374
8.0,9.0,13.0,11.0,3.0,1.0,1.0,1.0,3.0,3.0,15.84180419921875
4.0,0.0,0.0,0.0,-4.0,2.0,0.0,0.0,0.0,0.0,9.2260162353515618
19.0,5.0,8.0,10.0,-9.0,1.0,0.0,0.0,0.0,0.0,14.269947509765625
8.0,7.0,11.0,6.0,-2.0,6.0,5.0,8.0,10.0,1.6666666666666667,6.1623474121093746
3.0,4.0,6.0,5.0,2.0,1.0,2.0,2.0,3.0,3.0,6.2749084472656254
12.0,23.0,4.0,16.0,4.0,17.0,16.0,10.0,19.0,1.1176470588235294,20.217004394531251
11.0,7.0,16.0,13.0,2.0,5.0,1.0,3.0,8.0,1.6000000000000001,10.736251220703124
1.0,0.0,0.0,0.0,-1.0,9.0,5.0,6.0,10.0,1.1111111111111112,8.0866247558593756
8.0,14.0,10.0,0.0,-8.0,3.0,1.0,1.0,1.0,0.33333333333333331,6.4255187988281248
1.0,2.0,3.0,2.0,1.0,6.0,6.0,6.0,6.0,1.0,3.3510510253906252
12.0,14.0,7.0,0.0,-12.0,6.0,6.0,7.0,0.0,0.0,7.0910388183593751
1.0,1.0,0.0,0.0,-1.0,2.0,4.0,10.0,11.0,5.5,11.033547363281251
17.0,16.0,23.0,16.0,-1.0,11.0,12.0,15.0,14.0,1.2727272727272727,15.834630126953124
5.0,7.0,0.0,0.0,-5.0,2.0,1.0,0.0,0.0,0.0,5.6838995361328122
3.0,3.0,3.0,2.0,-1.0,6.0,10.0,7.0,6.0,1.0,2.9644537353515625
7.0,12.0,11.0,13.0,6.0,7.0,7.0,7.0,6.0,0.8571428571428571,5.6886462402343749
1.0,0.0,0.0,0.0,-1.0,9.0,11.0,13.0,12.0,1.3333333333333333,12.002408447265625
6.0,6.0,6.0,0.0,-6.0,7.0,8.0,9.0,0.0,0.0,6.5207867431640629
2.0,12.0,10.0,12.0,10.0,0.0,5.0,0.0,0.0,0.0,4.7280722045898438
7.0,4.0,1.0,0.0,-7.0,1.0,5.0,1.0,0.0,0.0,4.7677691650390628
5.0,5.0,12.0,11.0,6.0,2.0,2.0,1.0,4.0,2.0,13.054481201171875
2.0,0.0,1.0,1.0,-1.0,17.0,11.0,7.0,14.0,0.82352941176470584,8.6939672851562495
0.0,0.0,0.0,0.0,0.0,9.0,12.0,9.0,14.0,1.5555555555555556,15.523914794921875
4.0,3.0,3.0,7.0,3.0,2.0,1.0,1.0,2.0,1.0,8.0809204101562493
5.0,4.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,16.446766357421875
2.0,0.0,0.0,8.0,6.0,7.0,0.0,0.0,8.0,1.1428571428571428,3.1328552246093748
6.0,8.0,0.0,0.0,-6.0,4.0,10.0,1.0,0.0,0.0,2.7667816162109373
0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,5.0,1.6666666666666667,2.7100701904296876
4.0,4.0,4.0,9.0,5.0,12.0,12.0,11.0,12.0,1.0,3.4713385009765627
4.0,2.0,4.0,4.0,0.0,4.0,5.0,4.0,7.0,1.75,6.6599847412109376
0.0,5.0,7.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,15.351246337890625
6.0,9.0,8.0,8.0,2.0,0.0,1.0,0.0,1.0,10.0,17.066324462890623
4.0,23.0,5.0,4.0,0.0,5.0,9.0,9.0,11.0,2.2000000000000002,18.22955322265625
8.0,10.0,9.0,11.0,3.0,6.0,10.0,11.0,10.0,1.6666666666666667,7.4863171386718754
2.0,2.0,2.0,0.0,-2.0,6.0,9.0,13.0,5.0,0.83333333333333337,5.7492938232421871
1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,5.4144146728515627
1.0,0.0,0.0,1.0,0.0,7.0,1.0,1.0,5.0,0.7142857142857143,3.8444314575195313
1.0,6.0,10.0,11.0,10.0,8.0,1.0,7.0,9.0,1.125,12.499774169921874
2.0,2.0,0.0,0.0,-2.0,1.0,2.0,0.0,0.0,0.0,5.1570104980468754
8.0,12.0,8.0,12.0,4.0,1.0,3.0,1.0,3.0,3.0,4.7949935913085939
5.0,8.0,4.0,6.0,1.0,6.0,6.0,6.0,8.0,1.3333333333333333,6.100821533203125
2.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,4.0,2.0,9.9026159667968745
3.0,3.0,3.0,3.0,0.0,3.0,5.0,3.0,3.0,1.0,11.33819580078125
3.0,1.0,0.0,0.0,-3.0,2.0,2.0,0.0,0.0,0.0,2.8003512573242189
8.0,0.0,6.0,7.0,-1.0,3.0,1.0,6.0,9.0,3.0,3.8253527832031251
6.0,5.0,8.0,7.0,1.0,6.0,7.0,10.0,11.0,1.8333333333333333,11.527523193359375
5.0,8.0,10.0,10.0,5.0,4.0,4.0,3.0,3.0,0.75,11.497547607421875
10.0,0.0,0.0,5.0,-5.0,3.0,0.0,0.0,4.0,1.3333333333333333,11.79292724609375
9.0,9.0,0.0,15.0,6.0,6.0,4.0,2.0,8.0,1.3333333333333333,7.9761444091796871
5.0,7.0,13.0,8.0,3.0,5.0,5.0,4.0,3.0,0.59999999999999998,6.8610302734374997
3.0,3.0,2.0,2.0,-1.0,7.0,13.0,21.0,12.0,1.7142857142857142,13.232626953124999
11.0,9.0,0.0,10.0,-1.0,14.0,11.0,4.0,12.0,0.8571428571428571,9.388903198242188
1.0,0.0,0.0,0.0,-1.0,6.0,6.0,8.0,5.0,0.83333333333333337,2.12882568359375
5.0,8.0,9.0,7.0,2.0,3.0,7.0,7.0,7.0,2.3333333333333335,4.6292807006835934
2.0,2.0,6.0,7.0,5.0,2.0,0.0,3.0,4.0,2.0,5.9852740478515623
3.0,6.0,0.0,0.0,-3.0,5.0,4.0,0.0,0.0,0.0,3.6526950073242186
2.0,2.0,0.0,2.0,0.0,6.0,7.0,3.0,6.0,1.0,3.1282745361328126
1.0,2.0,1.0,1.0,0.0,4.0,3.0,4.0,3.0,0.75,3.11895751953125
4.0,10.0,13.0,0.0,-4.0,5.0,6.0,7.0,0.0,0.0,8.3976220703125009
18.0,16.0,20.0,20.0,2.0,1.0,7.0,14.0,13.0,13.0,15.009268798828124
13.0,11.0,0.0,8.0,-5.0,4.0,7.0,2.0,6.0,1.5,9.9907141113281241
4.0,3.0,6.0,6.0,2.0,4.0,2.0,5.0,4.0,1.0,6.3457104492187497
0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,3.7793954467773436
5.0,4.0,4.0,10.0,5.0,6.0,7.0,8.0,10.0,1.6666666666666667,3.3797695922851561
3.0,5.0,4.0,4.0,1.0,4.0,3.0,6.0,6.0,1.5,2.8400143432617186
7.0,0.0,0.0,11.0,4.0,2.0,0.0,0.0,2.0,1.0,4.0498455810546874
5.0,4.0,3.0,4.0,-1.0,4.0,3.0,2.0,2.0,0.5,14.720362548828126
9.0,0.0,0.0,12.0,3.0,8.0,2.0,3.0,15.0,1.875,19.844490966796876
3.0,5.0,5.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,4.2188494873046878
1.0,2.0,4.0,6.0,5.0,4.0,4.0,3.0,3.0,0.75,16.578059082031249
2.0,0.0,0.0,10.0,8.0,1.0,0.0,0.0,1.0,1.0,3.2778106689453126
8.0,0.0,0.0,0.0,-8.0,2.0,0.0,0.0,0.0,0.0,6.8999761962890629
2.0,2.0,2.0,1.0,-1.0,8.0,10.0,8.0,13.0,1.625,8.1767266845703119
18.0,0.0,14.0,22.0,4.0,7.0,0.0,5.0,5.0,0.7142857142857143,11.814722900390626
10.0,8.0,9.0,6.0,-4.0,6.0,4.0,4.0,4.0,0.66666666666666663,4.0466717529296874
3.0,4.0,49.0,17.0,14.0,1.0,1.0,21.0,8.0,8.0,16.101340332031249
13.0,7.0,0.0,0.0,-13.0,1.0,1.0,7.0,0.0,0.0,4.9100570678710938
1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,14.252685546875
11.0,17.0,0.0,0.0,-11.0,6.0,6.0,0.0,0.0,0.0,4.7867993164062499
5.0,6.0,5.0,7.0,2.0,8.0,11.0,10.0,12.0,1.5,14.861348876953125
6.0,7.0,10.0,6.0,0.0,2.0,2.0,2.0,2.0,1.0,12.476140136718749
8.0,5.0,7.0,6.0,-2.0,7.0,6.0,7.0,6.0,0.8571428571428571,8.9010516357421867
4.0,3.0,0.0,0.0,-4.0,7.0,9.0,1.0,0.0,0.0,2.2937373352050781
9.0,7.0,5.0,0.0,-9.0,5.0,6.0,5.0,0.0,0.0,4.8538748168945309
10.0,9.0,7.0,0.0,-10.0,2.0,4.0,2.0,0.0,0.0,6.3995190429687501
2.0,2.0,3.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,6.6673638916015623
5.0,4.0,4.0,4.0,-1.0,2.0,2.0,2.0,2.0,1.0,4.5383703613281252
3.0,4.0,4.0,4.0,1.0,8.0,10.0,9.0,10.0,1.25,3.3288940429687499
0.0,0.0,0.0,0.0,0.0,7.0,6.0,8.0,8.0,1.1428571428571428,6.3084368896484371
1.0,3.0,0.0,0.0,-1.0,2.0,6.0,0.0,0.0,0.0,6.4460559082031246
3.0,6.0,0.0,0.0,-3.0,5.0,5.0,0.0,0.0,0.0,5.410797119140625
10.0,15.0,12.0,11.0,1.0,9.0,7.0,8.0,9.0,1.0,9.6870452880859368
11.0,9.0,14.0,0.0,-11.0,8.0,6.0,7.0,0.0,0.0,11.74241455078125
2.0,2.0,2.0,1.0,-1.0,4.0,3.0,4.0,4.0,1.0,2.0671409606933593
13.0,6.0,9.0,6.0,-7.0,22.0,17.0,23.0,22.0,1.0,4.7924572753906247
10.0,16.0,9.0,18.0,8.0,5.0,5.0,5.0,3.0,0.59999999999999998,10.167687377929688
6.0,7.0,11.0,7.0,1.0,3.0,4.0,4.0,3.0,1.0,10.870010986328126
4.0,3.0,2.0,2.0,-2.0,0.0,0.0,1.0,1.0,10.0,13.847783203124999
1.0,0.0,0.0,6.0,5.0,9.0,11.0,12.0,14.0,1.5555555555555556,2.9450012207031251
1.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,1.3333333333333333,4.0814462280273434
2.0,3.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,10.981175537109374
11.0,7.0,9.0,8.0,-3.0,6.0,5.0,5.0,4.0,0.66666666666666663,15.615999755859375
10.0,11.0,14.0,14.0,4.0,2.0,2.0,4.0,6.0,3.0,16.740260009765624
12.0,12.0,12.0,14.0,2.0,5.0,6.0,7.0,10.0,2.0,14.872457275390625
0.0,0.0,0.0,4.0,4.0,6.0,14.0,15.0,18.0,3.0,9.3311358642578117
4.0,3.0,3.0,1.0,-3.0,11.0,16.0,21.0,20.0,1.8181818181818181,29.8291357421875
6.0,12.0,10.0,0.0,-6.0,4.0,8.0,8.0,0.0,0.0,6.4395092773437499
4.0,4.0,6.0,0.0,-4.0,6.0,5.0,6.0,3.0,0.5,5.7570764160156251
9.0,8.0,9.0,11.0,2.0,1.0,1.0,1.0,1.0,1.0,6.51694580078125
5.0,10.0,8.0,5.0,0.0,6.0,11.0,3.0,7.0,1.1666666666666667,6.8519097900390626
4.0,6.0,0.0,0.0,-4.0,1.0,2.0,0.0,0.0,0.0,3.7497637939453123
6.0,8.0,14.0,16.0,10.0,1.0,1.0,1.0,0.0,0.0,17.318189697265623
1.0,2.0,12.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,9.0864453125000004
2.0,2.0,2.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,15.6060546875
1.0,1.0,3.0,5.0,4.0,2.0,2.0,2.0,4.0,2.0,14.426762695312499
6.0,3.0,3.0,2.0,-4.0,0.0,1.0,1.0,1.0,10.0,3.0197692871093751
6.0,3.0,0.0,0.0,-6.0,11.0,3.0,0.0,0.0,0.0,3.0287860107421873
13.0,19.0,18.0,24.0,11.0,8.0,5.0,9.0,5.0,0.625,11.869370117187501
8.0,0.0,12.0,8.0,0.0,2.0,0.0,2.0,2.0,1.0,7.0782714843749996
1.0,2.0,2.0,2.0,1.0,5.0,5.0,7.0,4.0,0.80000000000000004,10.151234130859375
0.0,1.0,0.0,0.0,0.0,14.0,11.0,14.0,16.0,1.1428571428571428,14.836031494140625
4.0,5.0,5.0,6.0,2.0,5.0,5.0,6.0,8.0,1.6000000000000001,11.970731201171875
3.0,3.0,5.0,4.0,1.0,6.0,8.0,6.0,8.0,1.3333333333333333,13.90599853515625
2.0,16.0,0.0,0.0,-2.0,12.0,9.0,0.0,0.0,0.0,9.4541406250000009
10.0,0.0,6.0,5.0,-5.0,7.0,0.0,5.0,7.0,1.0,11.457320556640624
9.0,12.0,9.0,14.0,5.0,2.0,2.0,1.0,1.0,0.5,5.9285119628906253
0.0,0.0,0.0,0.0,0.0,10.0,12.0,11.0,9.0,0.90000000000000002,3.7301589965820314
5.0,4.0,12.0,4.0,-1.0,6.0,8.0,8.0,10.0,1.6666666666666667,3.0685055541992186
3.0,3.0,2.0,3.0,0.0,2.0,1.0,2.0,3.0,1.5,4.8561444091796879
2.0,2.0,1.0,3.0,1.0,1.0,12.0,0.0,5.0,5.0,4.5477554321289064
1.0,4.0,0.0,0.0,-1.0,6.0,5.0,0.0,0.0,0.0,5.9067004394531253
0.0,1.0,1.0,1.0,1.0,15.0,14.0,16.0,15.0,1.0,13.394130859375
0.0,9.0,7.0,9.0,9.0,2.0,4.0,2.0,2.0,1.0,4.9758392333984371
4.0,0.0,0.0,0.0,-4.0,1.0,1.0,0.0,0.0,0.0,5.1779840087890623
10.0,12.0,13.0,10.0,0.0,1.0,1.0,2.0,2.0,2.0,6.2936853027343753
10.0,10.0,6.0,10.0,0.0,2.0,4.0,5.0,8.0,4.0,9.7598986816406246
1.0,2.0,5.0,0.0,-1.0,2.0,2.0,3.0,0.0,0.0,11.481093749999999
7.0,6.0,0.0,0.0,-7.0,5.0,5.0,0.0,0.0,0.0,3.9071646118164063
3.0,4.0,5.0,4.0,1.0,2.0,1.0,2.0,3.0,1.5,17.086328125000001
4.0,6.0,6.0,10.0,6.0,4.0,6.0,4.0,4.0,1.0,18.770528564453127
0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,9.1023876953124994
4.0,5.0,4.0,6.0,2.0,4.0,5.0,5.0,4.0,1.0,8.7236737060546883
3.0,2.0,3.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,9.6727661132812504
2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,16.655924072265623
6.0,7.0,7.0,6.0,0.0,14.0,14.0,12.0,10.0,0.7142857142857143,8.1476605224609369
12.0,12.0,14.0,16.0,4.0,6.0,5.0,6.0,4.0,0.66666666666666663,12.4940283203125
1.0,3.0,0.0,3.0,2.0,1.0,1.0,1.0,5.0,5.0,4.6534109497070313
3.0,6.0,3.0,7.0,4.0,9.0,5.0,8.0,7.0,0.77777777777777779,8.3022918701171875
6.0,10.0,17.0,11.0,5.0,2.0,1.0,2.0,1.0,0.5,5.4102832031250001
2.0,6.0,9.0,8.0,6.0,3.0,3.0,2.0,3.0,1.0,11.112857666015625
10.0,17.0,9.0,11.0,1.0,5.0,4.0,5.0,5.0,1.0,7.0495440673828123
4.0,5.0,4.0,5.0,1.0,2.0,2.0,2.0,4.0,2.0,13.61780029296875
14.0,19.0,22.0,0.0,-14.0,3.0,9.0,2.0,0.0,0.0,5.34450439453125
0.0,0.0,7.0,5.0,5.0,7.0,2.0,8.0,9.0,1.2857142857142858,15.284697265625001
10.0,10.0,5.0,3.0,-7.0,13.0,14.0,14.0,4.0,0.30769230769230771,8.3786102294921871
16.0,14.0,12.0,20.0,4.0,4.0,5.0,3.0,6.0,1.5,16.442723388671876
7.0,10.0,9.0,8.0,1.0,14.0,14.0,14.0,15.0,1.0714285714285714,4.0683911132812502
9.0,11.0,13.0,10.0,1.0,7.0,10.0,7.0,9.0,1.2857142857142858,7.8020471191406253
6.0,5.0,0.0,9.0,3.0,1.0,1.0,1.0,2.0,2.0,12.034802246093751
7.0,7.0,0.0,0.0,-7.0,5.0,4.0,0.0,0.0,0.0,7.489837646484375
10.0,9.0,10.0,11.0,1.0,5.0,5.0,4.0,5.0,1.0,4.1971011352539058
1.0,2.0,2.0,9.0,8.0,4.0,4.0,4.0,4.0,1.0,17.9393505859375
3.0,4.0,0.0,0.0,-3.0,4.0,5.0,0.0,0.0,0.0,3.4336749267578126
3.0,3.0,3.0,4.0,1.0,1.0,2.0,3.0,3.0,3.0,4.1688488769531249
3.0,3.0,12.0,4.0,1.0,7.0,10.0,10.0,13.0,1.8571428571428572,4.2738702392578123
2.0,6.0,7.0,6.0,4.0,0.0,0.0,1.0,1.0,10.0,13.673621826171875
6.0,5.0,6.0,6.0,0.0,3.0,5.0,5.0,4.0,1.3333333333333333,5.8957873535156251
8.0,1.0,9.0,7.0,-1.0,4.0,4.0,6.0,4.0,1.0,6.4520654296875
0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2041052246093749
8.0,6.0,11.0,4.0,-4.0,3.0,2.0,2.0,3.0,1.0,8.5884478759765628
14.0,13.0,13.0,14.0,0.0,4.0,4.0,4.0,4.0,1.0,13.068321533203125
3.0,0.0,0.0,3.0,0.0,12.0,2.0,0.0,15.0,1.25,9.4289819335937501
2.0,3.0,11.0,16.0,14.0,5.0,6.0,5.0,5.0,1.0,13.470911865234376
6.0,4.0,4.0,4.0,-2.0,2.0,2.0,3.0,2.0,1.0,6.5100701904296878
3.0,7.0,3.0,3.0,0.0,11.0,21.0,17.0,17.0,1.5454545454545454,16.666783447265626
3.0,3.0,4.0,7.0,4.0,4.0,4.0,3.0,3.0,0.75,17.092066650390624
2.0,2.0,7.0,9.0,7.0,3.0,4.0,4.0,1.0,0.33333333333333331,4.1875933837890624
3.0,2.0,3.0,0.0,-3.0,1.0,2.0,0.0,0.0,0.0,5.1176525878906247
6.0,4.0,26.0,0.0,-6.0,4.0,9.0,9.0,0.0,0.0,11.057299804687499
4.0,3.0,9.0,0.0,-4.0,4.0,2.0,4.0,0.0,0.0,6.3986962890625003
11.0,16.0,14.0,13.0,2.0,4.0,4.0,5.0,5.0,1.25,18.961910400390625
11.0,16.0,11.0,10.0,-1.0,3.0,9.0,14.0,11.0,3.6666666666666665,12.775134277343749
8.0,8.0,7.0,7.0,-1.0,12.0,13.0,11.0,11.0,0.91666666666666663,7.0170648193359373
6.0,8.0,9.0,0.0,-6.0,9.0,14.0,11.0,2.0,0.22222222222222221,2.9472116088867186
10.0,0.0,0.0,0.0,-10.0,2.0,0.0,0.0,0.0,0.0,6.4015307617187496
0.0,0.0,1.0,0.0,0.0,7.0,9.0,7.0,0.0,0.0,5.0884466552734375
0.0,4.0,4.0,0.0,0.0,0.0,3.0,3.0,1.0,10.0,12.13660400390625
6.0,8.0,8.0,8.0,2.0,1.0,1.0,1.0,9.0,9.0,3.6811154174804686
6.0,3.0,5.0,2.0,-4.0,2.0,4.0,3.0,6.0,3.0,7.4661126708984371
1.0,2.0,3.0,3.0,2.0,18.0,18.0,9.0,22.0,1.2222222222222223,14.967316894531249
5.0,7.0,18.0,8.0,3.0,4.0,3.0,10.0,7.0,1.75,8.5476477050781252
1.0,5.0,4.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,10.392967529296875
6.0,6.0,5.0,8.0,2.0,3.0,3.0,3.0,2.0,0.66666666666666663,14.940460205078125
0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,15.8703515625
2.0,2.0,5.0,2.0,0.0,9.0,21.0,19.0,8.0,0.88888888888888884,19.354276123046876
4.0,5.0,10.0,10.0,6.0,0.0,0.0,0.0,3.0,30.0,9.2489013671875
3.0,9.0,7.0,9.0,6.0,4.0,6.0,4.0,5.0,1.25,9.7325482177734379
6.0,6.0,6.0,5.0,-1.0,0.0,1.0,1.0,1.0,10.0,6.2470465087890625
20.0,22.0,25.0,25.0,5.0,4.0,5.0,5.0,7.0,1.75,13.566470947265625
4.0,3.0,0.0,0.0,-4.0,5.0,5.0,0.0,0.0,0.0,4.4491268920898435
2.0,1.0,1.0,1.0,-1.0,6.0,9.0,6.0,6.0,1.0,7.4697387695312498
3.0,6.0,8.0,9.0,6.0,3.0,4.0,3.0,2.0,0.66666666666666663,12.251650390625
9.0,7.0,7.0,13.0,4.0,5.0,3.0,5.0,4.0,0.80000000000000004,7.14316650390625
14.0,11.0,16.0,15.0,1.0,8.0,6.0,8.0,6.0,0.75,14.781328125
2.0,1.0,1.0,2.0,0.0,10.0,13.0,13.0,13.0,1.3,8.4868444824218745
12.0,14.0,19.0,17.0,5.0,2.0,6.0,5.0,4.0,2.0,11.100371093750001
1.0,0.0,0.0,0.0,-1.0,7.0,8.0,8.0,13.0,1.8571428571428572,2.8226788330078123
1.0,5.0,11.0,0.0,-1.0,4.0,2.0,2.0,0.0,0.0,3.0955035400390627
4.0,5.0,7.0,9.0,5.0,1.0,1.0,1.0,3.0,3.0,14.259832763671875
5.0,7.0,6.0,6.0,1.0,5.0,4.0,4.0,3.0,0.59999999999999998,2.9149118041992188
3.0,4.0,4.0,9.0,6.0,3.0,4.0,4.0,4.0,1.3333333333333333,14.64110595703125
0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.5,5.5889270019531248
4.0,5.0,9.0,5.0,1.0,5.0,7.0,9.0,7.0,1.3999999999999999,13.74644287109375
4.0,6.0,6.0,9.0,5.0,3.0,4.0,5.0,3.0,1.0,11.134849853515625
3.0,2.0,3.0,0.0,-3.0,6.0,14.0,7.0,0.0,0.0,5.853057861328125
7.0,12.0,19.0,17.0,10.0,5.0,6.0,10.0,8.0,1.6000000000000001,13.3711474609375
8.0,8.0,8.0,8.0,0.0,4.0,6.0,6.0,5.0,1.25,4.9410214233398442
1.0,2.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,4.7268304443359375
2.0,6.0,6.0,5.0,3.0,8.0,12.0,13.0,14.0,1.75,14.006197509765625
3.0,2.0,3.0,3.0,0.0,5.0,7.0,8.0,10.0,2.0,6.4440692138671878
1.0,1.0,1.0,1.0,0.0,9.0,13.0,14.0,17.0,1.8888888888888888,17.92064697265625
9.0,12.0,10.0,13.0,4.0,3.0,4.0,1.0,1.0,0.33333333333333331,11.177100830078125
6.0,6.0,5.0,6.0,0.0,8.0,10.0,11.0,8.0,1.0,2.3835853576660155
0.0,8.0,8.0,14.0,14.0,6.0,9.0,13.0,14.0,2.3333333333333335,13.884075927734376
16.0,20.0,26.0,55.0,39.0,11.0,14.0,9.0,14.0,1.2727272727272727,14.9936767578125
5.0,8.0,9.0,16.0,11.0,13.0,19.0,16.0,17.0,1.3076923076923077,16.507901611328126
8.0,15.0,10.0,0.0,-8.0,10.0,12.0,11.0,0.0,0.0,10.289078369140626
0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,1.5,6.7204559326171873
9.0,8.0,4.0,11.0,2.0,1.0,1.0,1.0,7.0,7.0,4.8277825927734375
3.0,10.0,13.0,11.0,8.0,0.0,0.0,1.0,0.0,0.0,9.2385119628906249
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,1.5,4.0478814697265628
12.0,12.0,0.0,0.0,-12.0,10.0,12.0,0.0,0.0,0.0,4.013785400390625
4.0,8.0,11.0,10.0,6.0,3.0,3.0,3.0,3.0,1.0,3.6959259033203127
4.0,5.0,8.0,5.0,1.0,3.0,3.0,9.0,9.0,3.0,11.547821044921875
1.0,10.0,7.0,8.0,7.0,3.0,3.0,4.0,3.0,1.0,9.3634136962890633
4.0,4.0,4.0,4.0,0.0,5.0,4.0,6.0,5.0,1.0,3.8634930419921876
2.0,3.0,4.0,2.0,0.0,4.0,4.0,3.0,2.0,0.5,3.6416757202148435
3.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,10.0,4.4055361938476558
13.0,14.0,14.0,0.0,-13.0,8.0,12.0,7.0,0.0,0.0,8.4167706298828122
1.0,1.0,6.0,5.0,4.0,7.0,6.0,8.0,8.0,1.1428571428571428,9.7765435791015634
10.0,7.0,13.0,15.0,5.0,10.0,12.0,14.0,16.0,1.6000000000000001,4.8108898925781247
0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,1.6000000000000001,17.760791015624999
6.0,5.0,6.0,7.0,1.0,1.0,1.0,1.0,2.0,2.0,4.1320721435546872
0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,2.0,0.5,4.3604791259765623
10.0,9.0,8.0,8.0,-2.0,5.0,5.0,5.0,5.0,1.0,13.065311279296875
6.0,7.0,7.0,8.0,2.0,3.0,2.0,3.0,3.0,1.0,7.1616778564453121
3.0,3.0,3.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,16.327996826171876
5.0,4.0,5.0,5.0,0.0,4.0,7.0,9.0,8.0,2.0,5.9357427978515629
11.0,11.0,15.0,12.0,1.0,2.0,2.0,2.0,2.0,1.0,6.3081188964843751
10.0,0.0,0.0,0.0,-10.0,4.0,0.0,0.0,0.0,0.0,9.8026324462890617
7.0,5.0,0.0,4.0,-3.0,1.0,1.0,1.0,1.0,1.0,9.1303936767578122
7.0,10.0,15.0,12.0,5.0,3.0,6.0,3.0,4.0,1.3333333333333333,14.709791259765625
1.0,1.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,4.0312200927734372
2.0,6.0,18.0,8.0,6.0,1.0,5.0,2.0,5.0,5.0,18.197495117187501
